time,L1-icache-loads,L1-icache-load-misses
0.025069273,8838166,13680
0.050173125,44209,56
0.075260988,11730,35
0.100348681,30935,52
0.125435213,32825,77
0.150522916,29228,28
0.175609199,23598,37
0.200696983,52187,66
0.225783254,27130,51
0.250870488,13053,40
0.275957691,29192,36
0.301043443,33034,52
0.326131086,29919,41
0.351217289,24104,45
0.376306123,41745,71
0.401392314,27257,85
0.426479377,13676,17
0.451566641,29935,56
0.476652862,34645,80
0.501740466,27130,52
0.526826769,24814,68
0.551914342,37537,29
0.577000454,28100,55
0.602087597,16836,15
0.627174681,29352,36
0.652260922,18757,56
0.677363235,40195,56
0.702449509,25496,59
0.727536972,35977,45
0.752623704,29831,72
0.777710777,48047,27
0.802805460,28053,60
0.827891734,19063,20
0.852979385,36753,65
0.878065498,26614,69
0.903153122,32733,58
0.928239403,21969,48
0.953326977,131191,74
0.978414100,29617,46
1.003501773,19017,31
1.028590495,41634,64
1.053676808,27090,42
1.078764511,32976,37
1.103850713,23658,58
1.128938206,145259,28
1.154025180,29378,48
1.179111303,20658,44
1.204198855,33446,45
1.229284878,27899,50
1.254372561,29774,31
1.279458693,24365,52
1.281941319,12424,1080
