time,L1-icache-loads,L1-icache-load-misses
0.025069332,1052817,3400
0.050143143,4230808,7941
0.075231563,4247092,7380
0.100319825,5309502,7058
0.125407845,3032416,7307
0.150496436,3109615,7341
0.175584378,7562465,6688
0.200673258,3086020,7234
0.225761099,3051701,7299
0.250849041,3047194,7153
0.275936880,3035000,7428
0.301024632,7112005,6714
0.326113744,8134697,6606
0.351201623,3031244,7152
0.376289465,3037391,7170
0.401377216,3094258,7318
0.426465076,3040153,7305
0.451552968,3030852,7027
0.476640658,3035849,7255
0.501728469,3028655,7081
0.526816281,3102311,7354
0.551904161,3034560,7152
0.576992002,9503771,6406
0.602080524,14715622,5533
0.627168433,3039662,7261
0.652256185,3108933,7414
0.677344207,3043774,7341
0.702431986,3047522,7175
0.727520338,3052278,7101
0.752617159,3102409,7189
0.777704919,3038618,7342
0.802792681,3044776,7176
0.827880482,3035121,7240
0.852968172,3033833,7334
0.878048714,3086154,6993
0.903143454,3053149,7199
0.928231195,3042948,7208
0.953318837,3030239,7107
0.978407346,3051566,7127
1.003495258,3079762,7111
1.028583960,2517358,3290
1.053670179,32908,35
1.078757511,30547,92
1.103845092,30399,18
1.128931122,24838,18
1.154018734,37168,22
1.177445684,11054164,2794
