time,L1-icache-loads,L1-icache-load-misses
0.025069561,1246419,3945
0.050174111,4150696,7558
0.075252073,4170666,7330
0.100340912,5354391,7361
0.125429104,2937130,7290
0.150517234,2981795,7252
0.175605735,7688631,6753
0.200693777,2907440,7256
0.225781507,2957482,7256
0.250869118,2870369,7116
0.275956968,2947364,7275
0.301044830,10421955,6011
0.326134170,4825353,7090
0.351221911,2967135,7540
0.376309722,2884158,7160
0.401397482,2955441,7573
0.426485274,2882140,7184
0.451573274,2953589,7279
0.476661125,2886259,7342
0.501749025,2940408,7474
0.526837076,2888703,7242
0.551924998,2936624,7131
0.577014668,17339123,5717
0.602105019,7341102,6533
0.627193499,2998807,7089
0.652281491,2888840,7196
0.677369141,2949736,7008
0.702456892,2936117,6950
0.727544782,2889023,7022
0.752643793,2934325,7104
0.777731614,2880213,7192
0.802819495,2986341,7177
0.827907196,2942346,7241
0.852995096,2956244,7006
0.878082908,2920735,7129
0.903170837,2892112,7049
0.928258789,2923088,6920
0.953347069,2949073,6782
0.978434510,2906867,6898
1.003511072,2882462,5833
1.028597672,28531,4
1.053685233,33133,15
1.078771383,24557,10
1.103859065,52624,15
1.128945055,28146,13
1.154033506,13449,12
1.164171549,7209247,1431
