time,L1-icache-loads,L1-icache-load-misses
0.025069743,10045970,14524
0.050173557,33683,52
0.075261320,10590,72
0.100348543,26041,57
0.125435555,30629,86
0.150523318,31209,57
0.175609602,24761,68
0.200697295,49329,90
0.225783487,27005,53
0.250870710,11362,47
0.275958023,29229,50
0.301044186,35155,92
0.326131920,31299,79
0.351219241,24918,86
0.376306435,44891,43
0.401392768,26856,55
0.426479931,11716,29
0.451567265,30055,56
0.476653496,28178,68
0.501741050,31757,189
0.526827573,25464,36
0.551915326,41276,38
0.577001700,27275,32
0.602088831,30313,17
0.627176204,29751,43
0.652262468,29716,86
0.677350231,31286,43
0.702436534,25085,42
0.727524176,38419,50
0.752610319,27533,60
0.777704793,18492,38
0.802791836,30118,41
0.827878128,17422,25
0.852965841,34714,65
0.878052194,25597,46
0.903139757,34747,53
0.928226031,26302,32
0.953313352,23711,6
0.978400536,29885,51
1.003486759,18209,20
1.028574752,32521,41
1.053661166,27061,53
1.078748917,34913,36
1.103835231,23131,39
1.128923034,143253,30
1.154010287,30086,47
1.179096601,56452,94
1.204184612,47178,135
1.229271135,27169,42
1.254358879,31681,14
1.279445102,25800,40
1.281547851,18897,1079
