time,L1-icache-loads,L1-icache-load-misses
0.025070590,<not counted>,<not counted>
0.050179082,97424,264
0.075277693,836297,2982
0.100370374,2503149,5025
0.125458074,4816430,7530
0.150546736,3301663,8827
0.175637178,5351164,6864
0.200725447,3044459,6975
0.225813459,5560899,6690
0.250902110,5044560,6491
0.275989981,3092304,6747
0.301076792,3004196,7090
0.326164903,2990379,6784
0.351252685,3084371,7090
0.376341566,12131637,5787
0.401429796,3044783,6916
0.426517798,3106741,6989
0.451605699,3048217,6844
0.476693590,3031422,6796
0.501781401,3036927,6650
0.526869372,3061556,6983
0.551956354,3011158,6714
0.577044524,2973874,6792
0.602132515,3033264,6731
0.627220277,2982487,6822
0.652309567,21321452,4559
0.677403548,3026340,7229
0.702491440,3054430,7045
0.727579471,3051646,7085
0.752679142,3075943,6706
0.777767193,2976555,6868
0.802855894,3042984,6936
0.827943976,2988760,6787
0.853031826,2982262,6672
0.878119777,3044390,6890
0.903207809,2987593,7061
0.928295630,2967083,6800
0.953383320,2973456,6565
0.978471131,3034076,6759
1.003558983,3040210,6917
1.028647165,3035513,6727
1.053733845,3037142,6769
1.078821256,2838134,5185
1.103907577,28627,20
1.128995468,35486,12
1.154081529,24768,7
1.179169190,130810,5
1.204256262,30908,23
1.229342372,21911,8
1.236508583,7141805,1264
