time,L1-icache-loads,L1-icache-load-misses
0.025060041,3494399,8265
0.050156431,4683850,7008
0.075226363,2984484,6679
0.100296494,5174887,6445
0.125362664,1957066,4510
0.150429317,2901304,6378
0.175496157,7441187,6068
0.200561859,2943328,6642
0.225627210,2898450,6637
0.250692720,2893894,6517
0.275757942,2905180,6565
0.300823144,12044663,5420
0.325888454,2893862,6520
0.350953645,2904576,6618
0.376019067,2943645,6718
0.401085518,2895145,6489
0.426151598,2886333,6387
0.451216920,2891060,6479
0.476282030,2888617,6461
0.501347592,2891082,6385
0.526414863,2875449,6467
0.551481183,2833805,6662
0.576546575,14406566,5612
0.601618437,9660042,5846
0.626696957,2894784,6416
0.651765118,2906456,6471
0.676831590,2896894,6493
0.701897170,2900352,6331
0.726962621,2957941,6469
0.752039673,2907134,6589
0.777115223,2901999,6443
0.802183715,2890709,6605
0.827251966,2888184,6538
0.852318176,2923000,6431
0.877384028,2892149,6501
0.902449439,2891014,6389
0.927514699,2897648,6353
0.952579901,2894637,6392
0.977645163,2897987,6390
1.002711183,2832096,6436
1.027793934,169622,85
1.052881886,29361,16
1.077968326,35017,26
1.103146417,34698,16
1.128232828,28560,16
1.153320668,32523,36
1.173463127,10104764,2279
