time,L1-icache-loads,L1-icache-load-misses
0.025058760,6604095,12264
0.050160152,30569,55
0.075248653,141341,59
0.100336384,27287,48
0.125422625,35219,84
0.150510446,32991,62
0.175596968,28266,65
0.200684819,29710,71
0.225771049,21235,58
0.250859821,126655,50
0.275947002,26241,45
0.301033443,22875,33
0.326121204,33768,52
0.351196905,29094,65
0.376272077,28051,52
0.401350527,25441,32
0.426438498,69792,51
0.451524950,31049,75
0.476611111,19715,94
0.501698842,33143,53
0.526785303,30072,62
0.551873484,27177,41
0.576960696,48444,235
0.602048586,62227,64
0.627134637,30140,56
0.652220819,26132,68
0.677308500,56211,158
0.702394700,22601,59
0.727482342,39477,50
0.752568523,27866,69
0.777645465,46429,44
0.802739175,29038,62
0.827826286,27902,138
0.852913988,27676,62
0.878000509,75369,512
0.903088589,40256,96
0.928175021,27137,67
0.953262642,40052,57
0.978348974,28780,80
1.003435934,29900,369
1.028523255,28030,86
1.053608977,27116,76
1.078697168,35426,55
1.103783268,36149,98
1.128870880,34777,28
1.153957191,29038,90
1.179044123,33410,230
1.204131703,29997,64
1.229217844,24003,81
1.254306326,33184,79
1.261360056,<not counted>,<not counted>
