time,L1-icache-loads,L1-icache-load-misses
0.025069811,5329062,10620
0.050174251,29400,41
0.075262643,80821,28
0.100349503,34550,85
0.125435704,30700,39
0.150523386,30400,63
0.175609235,34922,77
0.200696897,32175,56
0.225783368,26351,45
0.250871648,58931,39
0.275957920,28351,47
0.301044231,32465,147
0.326131871,29663,52
0.351218243,21823,48
0.376305783,39801,65
0.401391834,27233,54
0.426479556,46094,32
0.451565736,29261,41
0.476651797,27694,175
0.501730008,29600,47
0.526818169,32436,41
0.551907230,37729,55
0.576993360,28029,74
0.602081011,43374,53
0.627167323,27431,49
0.652254413,30493,207
0.677342054,30978,56
0.702428145,23181,43
0.727521096,35967,47
0.752607017,28321,70
0.777694697,35008,43
0.802789049,42108,132
0.827875850,36393,138
0.852963530,29620,38
0.878049622,23602,53
0.903137212,33137,46
0.928223403,27578,55
0.953310875,30626,27
0.978397115,28970,65
1.003484036,8122,90
1.028571177,33181,68
1.053657317,24406,40
1.078744779,31501,50
1.103830920,28453,48
1.128918500,27532,16
1.154004622,29659,54
1.179091502,8586,66
1.204178343,33082,58
1.229264545,26104,56
1.254352154,31736,63
1.260046653,<not counted>,<not counted>
