time,L1-icache-loads,L1-icache-load-misses
0.025058412,2147613,5913
0.050161935,4151299,9024
0.075249569,4655892,9329
0.100327392,5916776,9258
0.125405235,3414008,9199
0.150481717,7936892,8703
0.175551600,3714592,9562
0.200620353,3178835,8609
0.225688816,3436917,9223
0.250753278,3353928,9315
0.275819261,11451009,7333
0.300889285,4808656,9386
0.325965348,3787458,9226
0.351033171,3433517,9432
0.376098454,3205619,9120
0.401166016,3500380,9610
0.426233779,3496864,9860
0.451312572,3531327,9910
0.476400674,3569020,10063
0.501488917,3516985,9494
0.526577390,20577703,5417
0.551709973,4642662,9100
0.576798086,3897418,9204
0.601886169,3713456,9072
0.626974312,3290464,8729
0.652060894,3208544,8858
0.677149007,3284312,8865
0.702235370,3217635,8994
0.727323402,3179298,8823
0.752419865,3346471,9350
0.777507937,3415546,9297
0.802595880,3404366,9320
0.827682294,3344940,9310
0.852770427,3447266,9603
0.877858490,3408297,9465
0.902946532,3103876,8446
0.928034675,3409262,9348
0.953122808,3399407,9387
0.978209210,3442205,9386
1.003297763,3352701,9178
1.028386145,15446607,6365
1.053475149,27277254,3553
1.078563322,3804472,9318
1.103651525,3397576,8910
1.128739538,3321715,9338
1.153827460,3282006,9186
1.178913963,3222553,9102
1.204001966,3291703,9160
1.229088528,3221893,9196
1.254176691,2672756,6062
1.279252664,32906,17
1.304340506,30796,8
1.329426989,27238,13
1.354515003,80629,18
1.379602185,47882,57
1.397106756,28119629,2538
