time,L1-icache-loads,L1-icache-load-misses
0.025058312,2253462,5827
0.050148573,3859375,6844
0.075221025,4135800,6848
0.100288195,5199215,6572
0.125354987,2983142,6424
0.150421088,2919267,6586
0.175487038,7516894,6194
0.200553190,2980645,6559
0.225619402,2887454,6506
0.250685393,2910979,6650
0.275751533,2862029,6628
0.300817575,12079992,5405
0.325883737,2930804,6614
0.350949388,2916459,6626
0.376015448,2984279,6610
0.401081290,2862985,6412
0.426147222,2910216,6539
0.451213221,2855463,6546
0.476279563,2907847,6581
0.501345505,2850632,6608
0.526411386,2811139,6722
0.551478536,2992132,6235
0.576550398,21238772,9275
0.601630100,2862121,6640
0.626697761,2953578,6579
0.651764741,2921977,6749
0.676831753,2861728,6701
0.701898055,2918424,6853
0.726965125,2862338,6996
0.752040646,2929164,7053
0.777108658,2861151,6847
0.802174659,2922428,6748
0.827240099,2862504,6928
0.852306531,2979592,6695
0.877372413,2861672,6589
0.902438084,2921271,6656
0.927504104,2874347,6689
0.952570416,2895740,6682
0.977636478,2975001,6592
1.002716308,2144680,4094
1.027804229,30400,31
1.052892321,30670,28
1.077978652,27389,8
1.103066792,92562,24
1.128153284,28185,11
1.153239715,809003,8210
1.157624911,7021731,566
