time,L1-icache-loads,L1-icache-load-misses
0.025172212,918311,2998
0.050328765,3869540,7710
0.075447529,4547718,9135
0.100535362,6288802,10693
0.125624064,4116336,10979
0.150711797,8504432,9926
0.175800001,4133460,11699
0.200887984,3642461,10482
0.225975976,3705982,10450
0.251062189,3666405,10378
0.276150243,12732314,8403
0.301238266,4187409,11102
0.326330539,3654933,9998
0.351428741,3896658,11502
0.376516316,3883634,11642
0.401603938,3860994,11287
0.426691751,3876413,11718
0.451779254,3870932,11527
0.476867018,3855630,11278
0.501956991,21585700,5871
0.527051363,4104347,11263
0.552139216,4122733,11005
0.577227060,4012305,11011
0.602315803,3862168,10945
0.627403605,3909534,11472
0.652491228,3873796,11418
0.677579032,3556315,10071
0.702666835,3640179,10568
0.727754778,3727053,10566
0.752849770,3678448,11088
0.777937704,3645101,11580
0.803025527,3709121,11556
0.828111580,3637662,11509
0.853199333,3635713,11880
0.878287236,3554436,10940
0.903374930,3871791,11717
0.928462742,3880438,11648
0.953550685,11542671,9282
0.978639618,29945793,2810
1.003728682,5495800,11045
1.028816424,4184769,11095
1.053904137,4118264,11376
1.078992080,4018105,11398
1.104079894,3848158,10961
1.129167427,3781244,10839
1.154255269,3132723,7260
1.179341612,24858,19
1.204429406,49238,30
1.229515289,29475,23
1.254602922,54453,12
1.279688904,30420,16
1.298671939,28253256,2172
