time,L1-icache-loads,L1-icache-load-misses
0.025060910,1934363,4943
0.050155681,3746387,6599
0.075226142,4078423,6444
0.100293403,5261785,6500
0.125359234,2917953,6606
0.150424754,2987454,6423
0.175489986,7475288,6100
0.200555306,2966532,6578
0.225621278,2932381,6594
0.250686778,2952724,6462
0.275752609,2946894,6311
0.300818329,12069301,5597
0.325883971,2982561,6510
0.350949301,2922501,6657
0.376014582,2980001,6702
0.401079834,2935491,6649
0.426144934,2916951,6460
0.451210126,2975637,6438
0.476275506,2902992,6320
0.501341647,2892934,6514
0.526408187,2933807,6513
0.551473309,2858980,6160
0.576552869,16941347,5039
0.601636470,7252039,5899
0.626712561,2988277,6474
0.651780192,2925234,6582
0.676846353,2967797,6545
0.701912013,2944381,6631
0.726977375,2926033,6491
0.752051805,2985013,6468
0.777117997,2927417,6526
0.802183227,2917698,6322
0.827248548,2985839,6281
0.852313648,2920863,6363
0.877378730,2915312,6533
0.902444161,2973743,6488
0.927509261,2911781,6496
0.952574393,2913291,6547
0.977639393,2980680,6538
1.002704545,2661055,5021
1.027782615,20897,8
1.052871386,43165,28
1.077957606,29322,21
1.103045248,33338,23
1.128131308,25812,22
1.153219159,147361,27
1.165005303,7235995,2095
