time,L1-icache-loads,L1-icache-load-misses
0.025069623,2102284,5798
0.050175266,4208338,8961
0.075263778,4529438,8954
0.100352271,5762936,8825
0.125439744,3260256,8974
0.150527878,6283642,8305
0.175616550,4884204,8963
0.200705403,3538137,10135
0.225793536,3638475,10154
0.250879928,3475677,9913
0.275968082,10195272,8535
0.301056465,6368460,9623
0.326144498,3853342,10090
0.351232481,3207875,9056
0.376321373,3418515,9659
0.401409326,3414937,9913
0.426495819,3344913,9613
0.451583493,3406678,10021
0.476671725,3345171,9817
0.501759538,3202008,9279
0.526847471,13055614,7177
0.551935653,12225433,8140
0.577023697,3755329,10080
0.602112810,3405984,9814
0.627199103,3435217,10034
0.652287216,3348211,9909
0.677375238,3170887,9253
0.702463111,3530163,10154
0.727551513,3555657,10199
0.752648807,3579110,10376
0.777736870,3466750,10154
0.802824933,3527614,10232
0.827917496,3205538,9245
0.853011658,3388765,9645
0.878097901,3208453,9380
0.903185874,3270425,9492
0.928272018,3221758,9395
0.953360031,3265034,9534
0.978446493,3217172,9466
1.003535146,3325663,9494
1.028622978,6154737,7982
1.053715951,29519316,2984
1.078810705,10609333,8524
1.103898648,3766332,9908
1.128985921,3346823,9593
1.154073613,3445252,9972
1.179161566,3387999,9776
1.204249468,3362498,9704
1.229337192,3178111,9348
1.254425325,3357648,7786
1.279511758,34227,21
1.304588641,30150,16
1.329674763,28707,12
1.354762816,63213,8
1.379849099,31919,15
1.399710759,31247212,1575
