time,L1-icache-loads,L1-icache-load-misses
0.025069471,10799828,14918
0.050172371,36179,79
0.075260143,12019,131
0.100347774,30907,60
0.125434216,33450,101
0.150522177,30343,45
0.175608547,24335,55
0.200696309,44809,60
0.225782561,33526,47
0.250869762,13485,30
0.275956982,31640,41
0.301043293,31630,57
0.326131105,28878,51
0.351217407,24716,38
0.376305068,42744,22
0.401391349,27121,51
0.426478580,14044,52
0.451565881,32716,30
0.476652533,45784,91
0.501740454,28055,32
0.526826745,25447,28
0.551914586,39099,50
0.577000887,27320,56
0.602088049,16784,46
0.627175240,31487,60
0.652261650,17859,18
0.677355132,36805,51
0.702441623,26042,24
0.727529285,36563,22
0.752615536,30083,67
0.777709896,23492,20
0.802797128,28948,33
0.827883569,18525,34
0.852972081,33402,45
0.878058572,28288,48
0.903146363,33209,51
0.928232754,23683,47
0.953320585,125131,74
0.978407867,27810,41
1.003494218,19419,23
1.028582028,33392,32
1.053668480,27637,53
1.078756161,31147,44
1.103844403,30619,40
1.128932394,143869,34
1.154019594,27864,51
1.179105966,20944,26
1.204193657,32824,48
1.229280029,38368,122
1.254367960,31404,61
1.278243678,759716,1701
