time,L1-icache-loads,L1-icache-load-misses
0.025059961,4438565,9018
0.050153852,4135737,6925
0.075224103,4451956,6550
0.100291744,3720714,6866
0.125358355,2919507,6671
0.150424086,7546209,6371
0.175489557,2911624,6628
0.200554908,2981957,6750
0.225620238,2924399,6542
0.250685540,2918490,6547
0.275750732,2974398,6524
0.300819632,12042445,5666
0.325885123,2926358,6772
0.350950454,2985268,6872
0.376015815,2911294,6733
0.401081397,2979033,6825
0.426146717,2904109,6667
0.451211908,3021014,6645
0.476277110,3189401,6536
0.501342620,2849918,6687
0.526407951,3018146,7103
0.551473522,5883255,6360
0.576546093,18239292,4641
0.601625895,2909255,6869
0.626694785,2987767,6743
0.651761166,2921890,6544
0.676827738,2986173,6678
0.701893318,2922858,6556
0.726958560,2962053,6999
0.752033430,2872147,6980
0.777099771,2973653,7114
0.802165483,2876642,7160
0.827231584,2918549,6899
0.852296874,2977387,7037
0.877362126,2921016,6832
0.902427496,2919168,7047
0.927492658,2984358,6969
0.952559309,2921154,7047
0.977628329,2919328,6886
1.002708481,2734584,3870
1.027796881,29011,8
1.052884622,11456,14
1.077972104,32759,8
1.103058574,27744,17
1.128146545,32664,15
1.152412671,11780009,2925
