time,L1-icache-loads,L1-icache-load-misses
0.025070951,1229111,3731
0.050169891,3201836,5277
0.075255463,4074752,6943
0.100323744,4128989,6976
0.125391314,4057739,6889
0.150457906,2995887,7025
0.175525178,7473812,6452
0.200591688,2968146,6819
0.225657539,2942317,6946
0.250723151,2891910,6695
0.275788713,2937302,6804
0.300854232,2865091,6819
0.325919864,12111385,5781
0.350985746,2989226,6917
0.376051286,2917555,6822
0.401116767,3329584,7042
0.426185179,3142762,6938
0.451260990,3055953,6812
0.476327491,3014607,6782
0.501393302,3248046,6842
0.526459273,3205497,6818
0.551524954,2876448,6978
0.576590966,7272152,6335
0.601663667,16827761,4884
0.626741487,2983042,6967
0.651809709,2874679,7094
0.676878250,2965498,6768
0.701944820,2929686,6821
0.727010842,2948738,6737
0.752087274,2876782,6696
0.777154913,2964601,6921
0.802220985,2930156,6791
0.827286707,2982999,6573
0.852352217,2863855,6555
0.877417698,2910581,6824
0.902484390,2902862,6812
0.927549921,2876963,6926
0.952615382,2917697,6922
0.977680933,2882108,6939
1.002747024,2893563,6923
1.027826165,58091,168
1.052912906,39638,62
1.078000068,31110,92
1.103087638,29904,13
1.128173719,24658,21
1.153261621,49300,48
1.172451265,12250243,3209
