time,L1-icache-loads,L1-icache-load-misses
0.025069912,5895010,11394
0.050173022,31840,45
0.075261483,146406,34
0.100349344,26827,52
0.125435905,29125,67
0.150513096,31268,52
0.175599998,29301,68
0.200687898,32504,43
0.225774439,25476,46
0.250862299,70983,36
0.275948661,26490,65
0.301035062,30562,96
0.326123612,30245,40
0.351209913,21242,40
0.376302675,58370,131
0.401389046,24971,40
0.426477016,56239,43
0.451563248,27328,32
0.476649698,25778,35
0.501737369,32113,45
0.526823971,24429,42
0.551911751,38016,46
0.576998022,27700,43
0.602085564,48051,32
0.627171864,27616,49
0.652258925,27957,161
0.677346776,32154,39
0.702432957,22960,27
0.727520578,51843,109
0.752606799,27843,41
0.777694459,39316,56
0.802789531,28768,47
0.827876422,33532,115
0.852964162,30048,46
0.878052204,35337,36
0.903141404,35428,38
0.928227745,27268,67
0.953315577,34275,43
0.978402187,28643,43
1.003489688,33045,299
1.028577270,27926,47
1.053663480,24114,35
1.078751341,32483,53
1.103837522,27904,47
1.128925222,30741,10
1.154011604,28998,41
1.179098826,7622,20
1.204185895,31396,42
1.229272527,27203,66
1.254360157,33534,50
1.260697732,<not counted>,<not counted>
