time,L1-icache-loads,L1-icache-load-misses
0.025069792,10055864,14408
0.050174265,35609,54
0.075262206,11118,14
0.100349850,32722,40
0.125436251,30579,54
0.150524125,30652,34
0.175610686,23535,36
0.200698300,58982,85
0.225784681,27257,56
0.250872104,11188,72
0.275948756,30144,32
0.301022529,31925,87
0.326101703,29433,42
0.351188144,23619,37
0.376275988,45456,46
0.401362329,28294,37
0.426449543,11719,90
0.451537064,30586,33
0.476623317,32347,79
0.501710859,28176,19
0.526797132,24116,41
0.551884794,40960,30
0.576971697,37575,90
0.602059009,14155,34
0.627146482,29983,35
0.652232885,37792,86
0.677320667,28440,35
0.702406880,27573,23
0.727494772,38733,60
0.752581105,26803,54
0.777668217,18995,22
0.802763070,28205,58
0.827849352,17764,31
0.852937005,37409,73
0.878023357,25056,54
0.903111200,35408,122
0.928197721,33228,101
0.953285045,49424,34
0.978372176,35539,60
1.003458610,18379,69
1.028546443,40322,64
1.053632675,25501,64
1.078720408,32970,49
1.103806709,24962,40
1.128894383,122873,61
1.153981534,30907,62
1.179067908,35484,47
1.204155609,36515,58
1.229241983,27541,61
1.254329644,31633,40
1.274767033,747452,1911
