time,L1-icache-loads,L1-icache-load-misses
0.025060124,8254202,13438
0.050164799,39168,60
0.075252922,13226,30
0.100340777,29429,33
0.125427380,32855,88
0.150515304,32792,38
0.175601859,24485,34
0.200689782,49428,58
0.225776276,27344,35
0.250863611,15393,17
0.275950964,30613,42
0.301037599,34509,118
0.326125642,27194,45
0.351212077,26769,70
0.376299941,39563,61
0.401386504,27067,61
0.426473859,16554,62
0.451561153,29166,33
0.476647596,35400,80
0.501735381,27073,37
0.526821714,26187,29
0.551909659,35826,33
0.576995983,28502,39
0.602083266,21100,41
0.627170611,28700,32
0.652257124,18764,41
0.677344810,40474,69
0.702431203,26597,33
0.727519106,33668,27
0.752605631,24326,64
0.777699085,157292,81
0.802793650,27568,38
0.827880153,20111,38
0.852968096,34965,53
0.878054591,28934,45
0.903142485,31259,42
0.928228900,23609,35
0.953316703,132714,51
0.978403966,29628,47
1.003490482,21582,60
1.028578485,32175,55
1.053665789,23623,52
1.078753673,30088,55
1.103842037,31084,64
1.128931782,148683,57
1.154019065,29257,43
1.179105318,21888,50
1.204193153,34503,38
1.229279467,28484,75
1.254367212,28601,35
1.279453545,25259,47
1.282717857,11561,1000
