time,L1-icache-loads,L1-icache-load-misses
0.025069672,8156747,13813
0.050173173,37025,60
0.075261533,21732,14
0.100349325,28239,23
0.125435756,23738,26
0.150523578,36393,38
0.175610078,25845,45
0.200697689,40941,77
0.225784001,27534,57
0.250871052,26443,26
0.275958252,27677,56
0.301044504,26435,58
0.326131625,34798,56
0.351218035,26650,52
0.376305737,32951,57
0.401392058,24197,41
0.426479830,117791,47
0.451556900,28065,46
0.476643231,19897,24
0.501730973,35164,57
0.526817274,27156,62
0.551904884,30339,37
0.576991056,24511,52
0.602079227,129720,97
0.627166418,27855,31
0.652252739,21665,66
0.677340410,34994,44
0.702426702,28109,65
0.727514463,29918,35
0.752600883,27809,60
0.777688575,171200,50
0.802781386,26388,43
0.827867577,22564,33
0.852955278,32716,48
0.878041539,28392,83
0.903129371,27674,45
0.928215481,24957,78
0.953303062,72650,79
0.978389244,29017,66
1.003475545,18829,80
1.028563085,31056,69
1.053650757,31416,59
1.078739058,27112,39
1.103825409,25855,54
1.128912870,56817,13
1.153999121,29530,70
1.179085403,25834,101
1.204173083,29645,40
1.229259384,34159,147
1.254347076,39819,56
1.260387923,<not counted>,<not counted>
