time,L1-icache-loads,L1-icache-load-misses
0.025069547,2958350,7518
0.050174086,5415490,10356
0.075262514,3633927,10008
0.100350282,6031645,10052
0.125438131,3532437,9633
0.150532569,8206830,9196
0.175639787,3600065,9904
0.200726046,3414037,9426
0.225813744,3455954,9375
0.250901513,3408234,9438
0.275989151,12639418,7864
0.301077080,4115414,10432
0.326164867,3334291,9111
0.351251105,3377125,9336
0.376338854,3348631,9548
0.401426683,3398998,9753
0.426514421,3339889,9532
0.451600979,3271190,9666
0.476688597,3324765,9715
0.501776505,3127919,9006
0.526864974,21506426,5350
0.551953553,4120864,10734
0.577041441,3809888,9903
0.602129430,3599946,9752
0.627215597,3462240,9564
0.652303595,3478012,9825
0.677389864,3035003,8865
0.702477713,3275073,8876
0.727565591,3334095,9034
0.752662289,3289659,9512
0.777750147,3318020,9233
0.802837856,3383641,9234
0.827925734,3334120,9139
0.853011903,3054530,8559
0.878100511,3457187,9303
0.903188849,3504379,9772
0.928276678,3459062,9682
0.953364645,3410571,9577
0.978452354,3471425,9517
1.003540162,3452003,9429
1.028627341,14115839,6516
1.053721850,28400030,3635
1.078825235,1287756,3263
1.103917097,771591,2085
1.129004744,3551672,9524
1.154092392,3402636,9194
1.179180081,3455785,9417
1.204268219,3405086,9435
1.229356598,3449934,9464
1.254444385,3225664,8875
1.279532353,3327896,8545
1.304620182,14653,35
1.329707191,37447,23
1.354794979,43854,19
1.379884007,33547,20
1.404970065,26574,17
1.430057564,2925104,99
1.435625285,8320521,334
