time,L1-icache-loads,L1-icache-load-misses
0.025069389,2830764,7622
0.050174579,5427530,11013
0.075263119,3603898,10574
0.100351678,5997195,9796
0.125439469,3082782,8794
0.150527358,8132992,8814
0.175614149,2967673,7970
0.200726058,3446062,8522
0.225815408,3599842,9534
0.250903438,3334749,9213
0.275991777,12315771,7023
0.301079878,4076976,10100
0.326167837,3520907,9575
0.351255738,3313675,9162
0.376343487,3327095,9195
0.401431117,3281411,9297
0.426518927,3097438,8774
0.451606706,3551766,9742
0.476692596,3488947,9697
0.501780256,3436024,9542
0.526869247,17608152,6668
0.551962526,8039126,9307
0.577051456,3645441,9178
0.602139386,3204732,8811
0.627227165,3262194,9152
0.652313445,3298558,9232
0.677399605,3150521,9028
0.702487555,3151813,8940
0.727575455,3272979,9003
0.752677675,3084370,8362
0.777769675,3436747,9648
0.802857504,3457174,9358
0.827945355,3405342,9304
0.853033324,3393895,9487
0.878121124,3457422,9300
0.903207844,3412332,9237
0.928295573,3248205,8881
0.953383354,3403417,9354
0.978471233,3448174,9403
1.003560874,3411443,9370
1.028648543,3489690,9343
1.053734833,29884432,14620
1.078823783,18876984,6649
1.103912432,4181142,11434
1.129000292,3382001,10030
1.154088062,3278603,9885
1.179175963,3386413,10513
1.204264112,3282941,10056
1.229351882,3272027,10055
1.254431292,3252946,9970
1.279519611,127864,97
1.304604891,31209,26
1.329691621,26244,58
1.354779280,34820,23
1.379865391,37633,24
1.404952901,30067,10
1.411565097,10817288,540
