time,L1-icache-loads,L1-icache-load-misses
0.025069752,10057823,14788
0.050172533,35695,58
0.075259764,13007,20
0.100347335,32842,57
0.125433566,36445,41
0.150521348,32761,34
0.175607548,25939,45
0.200694999,50295,58
0.225781731,28882,48
0.250868662,17661,45
0.275955732,29836,43
0.301041844,37093,95
0.326129475,29295,32
0.351215637,27910,28
0.376303277,41655,67
0.401389368,28571,43
0.426476380,16134,47
0.451563471,31462,27
0.476649663,34941,92
0.501737323,26458,31
0.526823284,25512,51
0.551911166,36818,133
0.576997197,32803,106
0.602084127,19206,14
0.627171179,29321,37
0.652257460,18553,33
0.677345071,38353,59
0.702430982,26266,43
0.727518373,34655,34
0.752604455,27693,54
0.777698666,60371,18
0.802785596,27789,40
0.827872708,20163,30
0.852959919,36811,46
0.878046070,26307,55
0.903133511,31548,40
0.928219662,24032,40
0.953307274,124331,80
0.978394434,29641,66
1.003480475,20155,25
1.028572927,32883,42
1.053660068,27357,71
1.078747790,30258,36
1.103833990,24935,57
1.128922721,146226,58
1.154010903,31782,51
1.179096974,21724,19
1.204184444,32295,35
1.229270436,28627,60
1.254358307,29072,33
1.267200765,1087263,5061
