time,L1-icache-loads,L1-icache-load-misses
0.025069684,6317287,11839
0.050172569,43956,94
0.075260062,23177,36
0.100347655,29491,36
0.125433859,23122,53
0.150521534,35497,108
0.175607887,26610,60
0.200695721,34764,52
0.225781894,27306,60
0.250869168,28052,12
0.275956402,27338,55
0.301042656,19303,51
0.326130819,36530,74
0.351217332,26823,60
0.376305187,33414,36
0.401392381,24987,39
0.426480134,118112,82
0.451567397,28100,46
0.476654012,20522,41
0.501741836,35227,39
0.526828219,27375,57
0.551915832,30247,20
0.577002007,24383,27
0.602089851,157823,48
0.627176904,27593,42
0.652263087,22997,38
0.677350633,34972,56
0.702437186,28485,51
0.727524889,30136,22
0.752611123,25853,51
0.777708048,124423,59
0.802795221,27504,63
0.827881404,22779,56
0.852969058,29728,39
0.878055211,28627,74
0.903142956,26824,41
0.928229239,25193,41
0.953316973,71405,32
0.978403416,25024,60
1.003489631,45473,450
1.028577494,30729,51
1.053663758,29322,62
1.078751421,25851,41
1.103837736,27813,56
1.128925329,55930,43
1.154011463,36651,51
1.179097586,26669,86
1.204185251,29821,54
1.229271495,21639,26
1.254359088,38927,40
1.279445201,31822,49
1.281796658,548189,1033
