time,L1-icache-loads,L1-icache-load-misses
0.025034700,4221991,8557
0.050138642,4095552,6862
0.075208672,2986848,6927
0.100276763,5168159,6760
0.125344965,2989428,6835
0.150411425,7438178,6379
0.175478056,2886102,6630
0.200544106,2887436,6813
0.225610278,2905038,6702
0.250676168,2894754,6953
0.275741860,2895122,6631
0.300807610,12083907,5586
0.325873481,2901674,6876
0.350939652,2894124,6703
0.376005363,2892063,6713
0.401071114,2896971,6576
0.426137184,2897782,6717
0.451204196,2896529,6726
0.476270616,2891468,6707
0.501336518,2886432,6618
0.526403678,2847370,6704
0.551469609,2881086,6778
0.576549149,21206275,4384
0.601631271,2907416,6846
0.626707492,2902033,6965
0.651775272,2901613,6873
0.676842544,2894059,6916
0.701908784,2904605,6900
0.726974965,2954417,6936
0.752049465,2896389,6782
0.777117227,2902838,6821
0.802183807,2887639,6690
0.827249649,2903230,6878
0.852315678,2891661,6754
0.877381720,2902046,6777
0.902447720,2887995,6700
0.927513682,2897749,6780
0.952579432,2890500,6951
0.977645123,2898404,6983
1.002711154,2667277,5159
1.027790325,26008,22
1.052878696,37319,22
1.077965036,31251,23
1.103052958,36457,17
1.128139278,30519,27
1.153226619,34782,69
1.161957730,7201803,1299
