time,L1-icache-loads,L1-icache-load-misses
0.025059149,2444920,6893
0.050150018,5935106,10439
0.075224098,4072015,9152
0.100291937,5909960,9901
0.125358576,3888349,9835
0.150424805,8443430,9353
0.175492784,4065468,10261
0.200563454,4080458,10518
0.225628863,3519432,9468
0.250693822,12527079,7788
0.275760521,4103505,10304
0.300826500,4086712,10065
0.325892469,3728202,10672
0.350959739,3567748,10501
0.376026698,3560153,10577
0.401093987,3489593,10359
0.426160836,3322837,10010
0.451227284,3725035,11019
0.476294093,11038985,8887
0.501367034,14475630,7839
0.526445832,4107300,10534
0.551513531,4172188,10544
0.576582840,3925871,10541
0.601648999,3605805,9698
0.626716208,3740976,10706
0.651783868,3845180,10638
0.676850657,3848917,11074
0.701917456,3848928,11153
0.726984345,3887881,11221
0.752062574,3852003,11007
0.777130273,3351004,9558
0.802196862,3594843,10209
0.827263342,3727032,10379
0.852329941,3670588,10327
0.877395690,3632033,10456
0.902463188,3630444,10510
0.927529637,3623668,10213
0.952614017,26596473,4278
0.977704346,16585725,7670
1.002782065,4160979,11349
1.027849923,4111835,11518
1.052917732,3909967,10925
1.077987532,3872924,10906
1.103054731,3868237,10893
1.128120480,3665019,8960
1.153199389,31085,162
1.178287608,34631,13
1.203373917,26016,3
1.228461836,39715,21
1.253548256,32546,15
1.278635995,17342547,229
1.281105552,3710480,256
