time,L1-icache-loads,L1-icache-load-misses
0.025057931,3312049,7839
0.050150792,4813997,7397
0.075220242,3090604,7567
0.100288304,5456042,7209
0.125353074,3059469,7250
0.150416965,5664290,6924
0.175481147,4998591,7071
0.200544757,3038372,7409
0.225609239,3047097,7344
0.250687830,3095299,7397
0.275776200,3049820,7205
0.300864231,12190637,6053
0.325952442,3063708,7365
0.351040593,3047784,7260
0.376128604,3095175,7255
0.401217074,3052283,7114
0.426305116,3044818,7259
0.451393227,3047608,7229
0.476481307,3029769,7111
0.501569259,2507803,6111
0.526657239,3024820,7267
0.551745200,2985971,7026
0.576835011,17817207,6228
0.601929841,6596195,6828
0.627017923,3090197,7532
0.652105863,3053884,7348
0.677193694,3052304,7232
0.702282596,3106533,7266
0.727370446,3059975,7492
0.752467887,3044138,7306
0.777555838,3042653,7370
0.802643788,3068221,7228
0.827731690,3078997,7263
0.852819670,3045967,7136
0.877907451,3034207,7102
0.902995221,3037330,7170
0.928083173,3042497,7262
0.953171204,3104452,7054
0.978259144,3038087,7249
1.003347246,2841300,6053
1.028434117,38753,200
1.053522347,31933,12
1.078608619,23988,10
1.103696518,39294,25
1.128782850,28286,14
1.153870781,44242,11
1.169397045,7915492,2040
