time,L1-icache-loads,L1-icache-load-misses
0.025057535,5558490,10849
0.050144448,60186,96
0.075214262,133742,294
0.100280597,27068,45
0.125343911,27104,77
0.150407454,31916,74
0.175469719,38330,189
0.200533453,34691,75
0.225595866,22213,84
0.250673521,71066,82
0.275759835,26834,35
0.300845939,29119,143
0.325933573,30601,81
0.351019976,29440,75
0.376107681,27708,55
0.401193875,25490,39
0.426281478,63030,90
0.451367633,27393,56
0.476453647,27487,73
0.501541340,32155,89
0.526627685,21704,44
0.551715398,38505,37
0.576801622,25380,39
0.601889327,54266,59
0.626975590,27601,100
0.652062073,26486,152
0.677149588,31877,55
0.702235752,22091,53
0.727323305,37176,74
0.752409370,25415,80
0.777506194,42860,59
0.802592449,28250,56
0.827679622,27951,299
0.852767065,29174,64
0.877853290,21923,81
0.902941094,35484,66
0.928027357,27941,81
0.953114902,36313,78
0.978201165,29142,64
1.003288409,30280,207
1.028376274,27672,52
1.053462417,22578,85
1.078550231,34050,60
1.103635986,28054,89
1.128723819,32891,42
1.153810142,30001,56
1.178897527,34460,253
1.203985111,27226,41
1.229071105,26747,75
1.254158719,33585,44
1.275141095,942329,2363
