time,L1-icache-loads,L1-icache-load-misses
0.025069741,5466082,10471
0.050174191,27765,64
0.075262403,59831,49
0.100339034,27059,60
0.125425366,33587,119
0.150513178,30263,52
0.175599377,21612,70
0.200687049,40085,59
0.225773351,27200,78
0.250860982,51156,71
0.275947164,27022,51
0.301033453,27273,97
0.326121015,28993,53
0.351207287,22301,63
0.376294888,38134,68
0.401381160,28014,84
0.426469080,42723,55
0.451555311,27451,77
0.476642483,28843,345
0.501729964,28222,82
0.526816026,23042,60
0.551903587,36062,75
0.576989707,28055,92
0.602077359,39248,51
0.627163710,29513,68
0.652250792,31853,253
0.677338083,36329,87
0.702424193,24581,60
0.727511745,36459,62
0.752597826,31507,87
0.777685358,32243,31
0.802780269,32775,64
0.827868389,41555,253
0.852955891,25771,41
0.878041962,24285,75
0.903129734,33233,71
0.928215925,28622,86
0.953303375,28074,56
0.978389637,27163,69
1.003476548,8962,92
1.028563230,32061,55
1.053649322,24744,67
1.078736762,31533,44
1.103822883,29580,72
1.128910514,26005,41
1.153996896,27528,43
1.179083788,9401,57
1.204170537,32209,45
1.229256539,26671,81
1.254344151,33688,81
1.260252578,<not counted>,<not counted>
