time,L1-icache-loads,L1-icache-load-misses
0.025057971,9192184,14105
0.050148483,31329,48
0.075219713,17889,24
0.100288144,32379,51
0.125351346,30480,72
0.150415357,28071,41
0.175477437,26123,38
0.200540749,32423,62
0.225602561,27406,53
0.250678401,22558,35
0.275765632,29813,51
0.300852124,18707,27
0.325940004,55807,109
0.351026415,26810,45
0.376114227,34356,42
0.401200667,27833,54
0.426287968,27881,44
0.451375220,31543,66
0.476461841,19355,30
0.501549491,34048,46
0.526635903,27418,60
0.551723504,31661,40
0.576809714,25597,57
0.601897786,128322,68
0.626984777,27718,66
0.652070837,20791,34
0.677159108,33037,38
0.702251090,29864,47
0.727338551,30887,36
0.752424631,26138,69
0.777512303,125205,79
0.802606204,26625,53
0.827692424,21514,69
0.852780096,30416,60
0.877866237,28187,57
0.902954397,29904,51
0.928040859,26803,77
0.953128530,87691,68
0.978214840,30653,51
1.003301302,22806,118
1.028390013,30596,57
1.053476513,31659,57
1.078564115,27487,53
1.103650396,27369,53
1.128737958,65973,49
1.153824938,27914,38
1.178911199,30071,57
1.203999721,32072,60
1.229086410,24499,82
1.254173902,40368,72
1.259946071,<not counted>,<not counted>
