time,L1-icache-loads,L1-icache-load-misses
0.025069735,5678458,11033
0.050173098,27743,44
0.075261321,130086,75
0.100348857,27100,67
0.125434980,19597,25
0.150522685,34566,64
0.175608938,30027,98
0.200696423,30444,71
0.225782807,24799,50
0.250870462,125089,101
0.275957595,25983,63
0.301043808,28224,38
0.326131454,31950,54
0.351217597,28243,71
0.376305212,34462,89
0.401391785,25812,67
0.426479310,124772,79
0.451566224,27248,60
0.476652208,28492,114
0.501739592,31126,70
0.526825536,27526,93
0.551913011,27514,64
0.576999104,25030,77
0.602086509,74669,215
0.627172012,27232,33
0.652258017,25129,97
0.677345551,33802,56
0.702431536,21985,44
0.727519039,52876,123
0.752605053,24910,39
0.777699678,55069,29
0.802786561,33436,90
0.827872866,25606,71
0.852960549,31278,36
0.878046824,22141,26
0.903134568,39748,60
0.928220972,25729,58
0.953308726,45905,188
0.978394810,28797,36
1.003482475,27801,184
1.028569918,30755,46
1.053656083,21870,31
1.078743586,35250,33
1.103829811,33102,123
1.128917655,38550,26
1.154003838,30807,42
1.179090863,30455,69
1.204178577,31731,36
1.229264882,23625,59
1.254352395,34458,60
1.279438410,27379,58
1.280822053,532630,1010
