time,L1-icache-loads,L1-icache-load-misses
0.025057631,7014118,12506
0.050146303,42401,110
0.075218654,128579,74
0.100284536,21650,57
0.125347608,25341,63
0.150411609,34264,37
0.175473741,27731,62
0.200537072,31137,53
0.225599843,25765,32
0.250680634,126653,43
0.275767876,20365,33
0.300854148,21270,37
0.325941859,34987,36
0.351028261,30011,51
0.376115972,29274,35
0.401202304,27184,26
0.426290085,118590,35
0.451377187,26730,30
0.476463419,22279,33
0.501550960,34044,41
0.526637191,29697,44
0.551724771,27725,39
0.576811203,29598,27
0.601898925,76980,27
0.626985086,29266,30
0.652071338,24047,26
0.677159039,32985,41
0.702245161,30120,28
0.727332852,26976,29
0.752419084,26578,42
0.777506706,56542,39
0.802598707,28589,48
0.827684848,25076,67
0.852772839,29026,46
0.877859030,21230,49
0.902946702,37540,52
0.928032973,25622,52
0.953122165,46723,32
0.978209686,28966,47
1.003295848,27026,136
1.028383459,28415,47
1.053469641,22373,20
1.078557353,35536,23
1.103643304,27722,35
1.128730706,39268,30
1.153816847,30374,31
1.178904038,30042,161
1.203991690,28110,39
1.229078511,23475,32
1.254166272,35701,36
1.260567367,<not counted>,<not counted>
