time,L1-icache-loads,L1-icache-load-misses
0.025069701,3215254,7653
0.050175501,4685451,7104
0.075263972,2914083,6903
0.100352244,5249484,6519
0.125440344,2929358,6642
0.150528465,5941385,6543
0.175617737,4495511,6890
0.200705767,2924572,7320
0.225795248,535600,1280
0.250885610,1456646,3348
0.275972919,1629535,3897
0.301060960,3060135,6510
0.326148852,2930134,6591
0.351236972,12048693,5406
0.376325303,2991449,6674
0.401413195,2925078,6779
0.426501156,2920929,6551
0.451588906,2978000,6480
0.476676718,2877373,6460
0.501764289,2896123,6498
0.526852069,2907077,6680
0.551939771,2867200,6564
0.577027592,2933270,6622
0.602115302,5355748,6900
0.627204464,18731619,4650
0.652292675,2887542,6609
0.677380405,2944000,6560
0.702468117,2923561,6675
0.727555897,2937709,6623
0.752652878,2912626,6613
0.777740759,2905543,6467
0.802828700,2898501,6337
0.827916451,2841256,6633
0.853004242,2853516,6592
0.878091933,2854901,6725
0.903179724,2895311,6410
0.928267515,2901129,6490
0.953355406,2904785,6304
0.978445797,2902353,6433
1.003533728,2907539,6523
1.028621640,2903112,6360
1.053709720,2207033,4013
1.078796241,27609,48
1.103883933,39486,15
1.128970162,28665,13
1.154057344,47205,21
1.179144456,29208,15
1.204220945,86172,210
1.209013289,7147302,1137
