time,L1-icache-loads,L1-icache-load-misses
0.025069611,3290717,7797
0.050174603,4649398,6597
0.075262983,2894372,6323
0.100351274,5208556,6197
0.125439424,2889613,6280
0.150527495,6881076,6147
0.175615487,3500392,6173
0.200703308,2888500,6311
0.225791148,2887850,6114
0.250878950,2896089,6412
0.275966870,2885310,6066
0.301054761,12038380,5397
0.326142773,2950530,6439
0.351230773,2890956,6414
0.376318594,2886953,6411
0.401406374,2870660,6441
0.426494266,2828370,6362
0.451582147,2854162,6398
0.476671018,2846802,6355
0.501758858,2806742,6182
0.526846890,2793913,6004
0.551934680,2774206,6346
0.577023241,21257199,4452
0.602112993,2822198,6192
0.627200783,2899222,6102
0.652288664,2887317,6322
0.677383354,546819,1205
0.702481097,1464536,3251
0.727572907,1606026,3628
0.752670688,2886416,6301
0.777758509,2896676,6281
0.802846400,2907345,6432
0.827934210,2833336,6337
0.853021981,2830532,6323
0.878109803,2796882,6304
0.903197613,2853080,6471
0.928285214,2883408,6293
0.953373125,2950397,6467
0.978461006,2893950,6468
1.003548817,2889572,6352
1.028636868,2880656,6363
1.053724849,2698081,4867
1.078811180,33544,26
1.103898820,31014,9
1.128984882,31059,22
1.154072043,10884,53
1.179159383,33793,23
1.204245305,4038339,4299
1.207831115,5605566,255
