time,L1-icache-loads,L1-icache-load-misses
0.025069904,6499157,11987
0.050172839,31110,60
0.075260872,20299,22
0.100348745,29757,40
0.125435251,22605,12
0.150523324,35447,43
0.175609677,25726,44
0.200697411,41851,68
0.225784336,27787,58
0.250871649,25201,40
0.275959582,27641,31
0.301046026,23561,49
0.326133341,34076,28
0.351219784,26252,31
0.376307727,33524,53
0.401394082,24970,39
0.426481996,120469,78
0.451569289,28132,40
0.476655542,19545,32
0.501743298,35598,60
0.526829871,27104,43
0.551917764,30812,39
0.577003988,25224,47
0.602091713,124953,27
0.627178846,27659,33
0.652265089,23406,45
0.677352814,36082,63
0.702439338,31023,45
0.727527011,30500,27
0.752613304,24085,48
0.777700939,154996,61
0.802793963,25903,62
0.827880356,22146,42
0.852968079,32720,46
0.878054444,28061,61
0.903142188,27137,39
0.928228511,23427,54
0.953316236,78905,33
0.978402570,28460,46
1.003488923,23499,63
1.028576866,30357,45
1.053663381,26888,67
1.078750895,26183,33
1.103837178,26612,50
1.128924891,59584,26
1.154010876,29661,47
1.179097000,27373,79
1.204184623,29884,21
1.229272078,22930,45
1.254359591,38572,28
1.279446155,25804,39
1.281312355,554633,1094
