time,L1-icache-loads,L1-icache-load-misses
0.025070472,817832,2763
0.050174472,3773528,7133
0.075262933,4046371,7462
0.100351453,5173189,7610
0.125439674,2961874,6861
0.150527735,2857191,6694
0.175618246,7458621,8680
0.200717307,2896540,6869
0.225825927,2945077,6791
0.250913989,2855074,6745
0.276001999,2863214,6725
0.301090030,2936554,6831
0.326178121,11981218,10264
0.351266591,2923194,6625
0.376354463,2853970,6700
0.401442723,2868150,6578
0.426530754,2901650,6556
0.451618754,2818161,6576
0.476706615,2785139,6656
0.501808496,2853580,6790
0.526896537,2780393,6803
0.551984428,2771926,6729
0.577072228,6486081,9263
0.602161210,17542530,11448
0.627249890,2901047,6994
0.652337811,2830539,6929
0.677425773,2837295,6994
0.702513542,2837095,6807
0.727601494,2833776,6810
0.752698114,2837018,6731
0.777791975,2837400,6887
0.802881655,539769,1269
0.827974905,951953,2239
0.853067308,2421018,5860
0.878155498,2931395,6740
0.903243630,2857446,6803
0.928331711,2858563,6536
0.953419771,2922255,6700
0.978508713,2855403,6598
1.003596572,2849839,6561
1.028684714,2917737,6682
1.053772825,2446617,5538
1.078860645,16435,42
1.103947947,31319,17
1.129034277,35639,34
1.154122068,29141,19
1.179208268,26096,9
1.204296260,39715,26
1.220220921,9979807,2928
