time,L1-icache-loads,L1-icache-load-misses
0.025069604,5210762,10421
0.050173657,45339,57
0.075262040,120300,79
0.100349354,29256,27
0.125435547,29311,49
0.150523360,34285,37
0.175609644,28609,72
0.200697495,38153,82
0.225783828,28849,35
0.250871542,92790,4
0.275957745,29334,43
0.301043808,25582,35
0.326131392,36335,61
0.351217625,47391,172
0.376305438,30534,27
0.401391682,28070,24
0.426479375,67080,40
0.451565878,29721,26
0.476652062,48875,57
0.501739555,35067,38
0.526825818,24736,44
0.551913532,42098,51
0.576999705,30473,37
0.602087178,59270,16
0.627174350,32560,68
0.652260433,30130,55
0.677347997,35445,29
0.702434120,24836,29
0.727521273,43294,38
0.752607367,29306,51
0.777694780,47357,27
0.802788913,32353,47
0.827876127,53399,115
0.852963840,30361,44
0.878050053,25901,56
0.903137766,39855,42
0.928224030,30748,47
0.953311553,42040,26
0.978398456,34465,48
1.003485520,35183,161
1.028573773,37520,77
1.053659915,27676,18
1.078747578,39332,30
1.103833831,40308,65
1.128921405,38907,17
1.154007668,38581,126
1.179094941,41567,161
1.204182485,33630,27
1.229268558,24269,39
1.254356271,33867,29
1.279442505,38417,128
1.284824045,6456,1057
