time,L1-icache-loads,L1-icache-load-misses
0.025069743,6380981,11844
0.050173416,23346,72
0.075261860,22024,14
0.100349513,32686,99
0.125435966,18354,39
0.150523850,35335,52
0.175610113,30269,85
0.200697936,36913,74
0.225784249,27543,54
0.250871485,28091,32
0.275958748,27651,41
0.301045171,19175,36
0.326132835,34164,64
0.351219168,29120,70
0.376307341,32867,48
0.401393625,25466,55
0.426481428,118176,76
0.451568571,28007,52
0.476654855,19940,33
0.501742668,33364,54
0.526828943,29998,87
0.551916746,30742,78
0.577002990,24058,63
0.602090673,126247,37
0.627177846,26794,46
0.652264060,27763,38
0.677351853,32193,66
0.702438066,28423,54
0.727525730,35110,73
0.752612023,25886,48
0.777699646,123704,64
0.802783801,29125,61
0.827870605,27834,90
0.852958268,29677,83
0.878044511,28625,110
0.903132215,27188,62
0.928218388,24602,80
0.953306321,88426,78
0.978392715,27275,42
1.003478968,24751,82
1.028566531,32873,81
1.053652795,20436,75
1.078753740,40503,48
1.103841703,25984,68
1.128929236,56346,43
1.154015530,27155,43
1.179101933,25971,51
1.204189846,32733,58
1.229276210,22845,39
1.254363953,38700,36
1.274921491,873597,2171
