time,L1-icache-loads,L1-icache-load-misses
0.025070659,805445,2757
0.050132078,4440166,9609
0.075220468,5069028,10364
0.100313877,6274980,10250
0.125417187,3990338,10682
0.150511836,8277924,9348
0.175600044,4029122,10667
0.200688174,2697924,7269
0.225776223,3882844,10490
0.250868962,3275797,9041
0.275961271,9800869,5881
0.301049830,6144290,10345
0.326138019,4141427,10811
0.351226018,3975168,10773
0.376314168,3158500,9235
0.401402267,3706327,10848
0.426490435,3643315,10670
0.451578386,3792856,11004
0.476666574,3624347,10721
0.501754603,10225369,8875
0.526843193,15412846,7849
0.551931082,4128751,10777
0.577018892,4054660,10741
0.602106751,3937063,11307
0.627200079,3828313,10881
0.652287899,3783735,11101
0.677380228,3627124,9637
0.702474127,3765071,10362
0.727561876,3642758,10311
0.752658385,3643627,10039
0.777746304,3635960,10191
0.802834173,3720542,10190
0.827922012,3645753,9962
0.853009952,3746712,10347
0.878097971,3460388,9433
0.903191001,3875377,10661
0.928278090,3882791,10900
0.953364358,3922980,11111
0.978454989,27826570,8394
1.003550437,16288113,8025
1.028638567,4126380,11556
1.053726616,3568859,10116
1.078815485,3830911,11205
1.103903294,3881050,11492
1.128991183,3880785,11645
1.154078992,3892295,11533
1.179166932,2451481,4049
1.204253651,30743,24
1.229341000,13142,27
1.254428319,33645,10
1.279514478,50487,111
1.304602438,34571,10
1.314476216,14702806,804
