time,L1-icache-loads,L1-icache-load-misses
0.025072790,1704402,5055
0.050204431,4037846,7537
0.075293941,4126663,7382
0.100382272,5225146,7191
0.125470292,2962422,7214
0.150558004,2964698,7311
0.175645935,7437331,6915
0.200734075,2961614,7488
0.225822597,2926192,7342
0.250910526,2973681,7219
0.275998478,2918356,7204
0.301086649,8373561,6679
0.326175049,6512997,6675
0.351263111,2950178,7210
0.376351001,2945268,7201
0.401438912,2912681,7183
0.426526752,2945395,7139
0.451614634,2894116,7183
0.476702465,2890983,7261
0.501790285,2884974,7182
0.526878127,2875559,7105
0.551966036,2880461,7192
0.577054708,10092198,6946
0.602143628,14193490,5869
0.627231679,2953769,7518
0.652319021,2942473,7614
0.677406691,2929841,7445
0.702494472,2928013,7518
0.727582392,2928041,7625
0.752679423,2941137,7533
0.777767544,2931049,7411
0.802855135,2986587,7536
0.827943246,2930345,7426
0.853030986,2910018,7366
0.878118858,2922231,7200
0.903206608,2907559,7381
0.928294619,2913392,7548
0.953383140,2918807,7390
0.978470680,2911694,7538
1.003558502,2916312,7159
1.028635892,2567518,3847
1.053722383,31456,21
1.078809594,12510,11
1.103900945,174779,25
1.128999206,30231,14
1.154087316,33566,18
1.177376787,12532023,3305
