time,L1-icache-loads,L1-icache-load-misses
0.025058569,828045,3074
0.050147628,2769254,6231
0.075219936,5313851,9333
0.100287143,6002715,9530
0.125357122,2881124,7398
0.150440450,2494734,6043
0.175512439,8493509,8817
0.200583606,4095688,9556
0.225653905,3920549,9795
0.250721183,3520664,9119
0.275789571,3603034,9485
0.300857730,12914493,7588
0.325924848,3906345,9395
0.350990966,3479193,9222
0.376058524,3352708,9080
0.401125413,3352229,8833
0.426191871,3334982,9236
0.451258230,3309613,9044
0.476324827,3136274,8609
0.501391256,3337787,9104
0.526457934,3276547,8864
0.551530513,21745483,5668
0.576609440,4027877,9629
0.601677299,3520615,9214
0.626743757,3474135,8861
0.651810865,3271350,8305
0.676877583,3604814,9056
0.701944262,3601247,9122
0.727010440,3643602,9501
0.752089158,3549401,9226
0.777156957,3580980,9157
0.802223835,3153944,8237
0.827288843,3272010,8657
0.852353851,3162540,8677
0.877420390,3348491,8458
0.902485267,3285541,8649
0.927551825,3346588,8801
0.952616654,3289980,8531
0.977683153,3401733,8904
1.002749511,3205553,8130
1.027814279,3402717,8406
1.052897247,21127153,6430
1.077993096,22064940,8543
1.103070274,4183876,10029
1.128136501,3483910,8888
1.153203750,3431888,8827
1.178271088,3215264,8181
1.203336246,3404595,8733
1.228403815,3515356,9007
1.253470703,3382905,8536
1.278550561,47659,30
1.303638079,36535,21
1.328724597,35537,24
1.353812366,31374,14
1.378898734,28953,14
1.404026821,39554,20
1.410413938,9518239,353
