time,L1-icache-loads,L1-icache-load-misses
0.025070031,7294201,12950
0.050173032,44638,61
0.075261424,138774,60
0.100348975,27468,40
0.125435345,25186,24
0.150523137,34117,43
0.175609608,28017,40
0.200698370,36738,56
0.225784691,24323,48
0.250872491,127855,27
0.275959773,26428,56
0.301046134,27610,64
0.326133926,33030,40
0.351220307,28543,47
0.376308107,30159,58
0.401394489,24796,23
0.426482230,118665,25
0.451569281,26662,42
0.476655482,22044,32
0.501743163,34008,51
0.526829645,30025,44
0.551917256,28027,26
0.577003547,25182,41
0.602091258,82831,28
0.627177539,27367,55
0.652263871,23873,51
0.677351492,33992,56
0.702437742,30360,61
0.727525394,26672,38
0.752611645,28174,49
0.777699387,59858,39
0.802793598,30448,56
0.827879838,25468,64
0.852967660,31700,59
0.878053861,21559,51
0.903141783,37725,57
0.928228024,25845,79
0.953315694,49828,69
0.978402096,28876,60
1.003489247,26932,85
1.028576879,29352,53
1.053663079,23744,47
1.078750580,134676,330
1.103838872,26886,42
1.128926633,43293,50
1.154012893,28968,48
1.179100055,30099,184
1.204187776,29256,27
1.229274808,23742,50
1.254362370,35319,38
1.259817148,<not counted>,<not counted>
