time,L1-icache-loads,L1-icache-load-misses
0.025069662,5491791,10507
0.050173365,22429,72
0.075261289,109295,75
0.100349052,31131,63
0.125435235,19938,42
0.150522899,32985,36
0.175609200,27912,71
0.200696864,31191,69
0.225782957,26888,62
0.250870520,125483,69
0.275957494,26373,58
0.301043697,22019,49
0.326131259,31915,46
0.351217502,28616,74
0.376305205,28955,37
0.401391529,27748,60
0.426479232,89717,88
0.451583915,38848,97
0.476670118,22937,34
0.501757790,30621,33
0.526844003,32287,60
0.551931707,27175,40
0.577017830,28028,53
0.602105393,74259,50
0.627191537,27741,43
0.652277788,24650,84
0.677365402,30524,34
0.702451445,24217,59
0.727539068,39804,54
0.752625202,24959,40
0.777712855,55404,59
0.802806538,27015,41
0.827892740,32804,71
0.852980343,29039,45
0.878066556,24099,46
0.903154270,37742,64
0.928240493,26149,58
0.953328046,44419,28
0.978414408,26996,44
1.003501411,27582,184
1.028588925,28162,50
1.053675058,21722,55
1.078762581,39943,66
1.103848855,26929,54
1.128936406,37895,41
1.154022659,27476,44
1.179109713,38292,115
1.204197286,27807,45
1.229283529,23260,48
1.254371213,39723,51
1.279457256,29365,63
1.282481620,544736,955
