time,L1-icache-loads,L1-icache-load-misses
0.025058644,7876029,13345
0.050147097,29844,59
0.075215080,13878,77
0.100279534,30199,43
0.125341977,35071,65
0.150405621,27971,26
0.175467684,24657,67
0.200531178,46733,70
0.225593091,20915,62
0.250669065,22494,47
0.275756278,29985,55
0.300840991,40077,140
0.325928764,27017,45
0.351015088,25231,90
0.376102841,36862,59
0.401188994,26926,70
0.426276188,20224,49
0.451363291,29059,40
0.476449494,21249,54
0.501537228,38293,58
0.526623281,26281,58
0.551710914,33680,34
0.576797048,26987,96
0.601884111,26973,31
0.626971114,30228,37
0.652057298,20417,52
0.677145021,36790,63
0.702231194,27102,47
0.727318738,32130,59
0.752404931,25451,80
0.777492594,155195,63
0.802587338,27075,65
0.827674171,25315,34
0.852764354,34059,58
0.877852088,27260,68
0.902939811,29632,46
0.928025964,25329,62
0.953113678,128745,85
0.978200861,28492,70
1.003287074,24750,59
1.028374678,32128,70
1.053460711,27600,89
1.078548264,28115,33
1.103634578,31224,96
1.128722441,95398,78
1.153822344,29631,55
1.178909148,23590,34
1.203996671,31621,40
1.229082534,29264,72
1.254170338,30228,36
1.279257261,25709,57
1.280829072,549136,1010
