time,L1-icache-loads,L1-icache-load-misses
0.025057883,6801454,12360
0.050145647,47270,73
0.075214430,22790,47
0.100280882,28587,43
0.125346755,36235,87
0.150415559,26397,45
0.175478502,25672,46
0.200542286,41664,60
0.225606659,26969,58
0.250682902,30664,26
0.275770076,28222,45
0.300856439,24632,78
0.325945452,33943,45
0.351031786,26194,56
0.376119519,33373,51
0.401205962,23657,41
0.426293746,118681,54
0.451381779,28583,50
0.476469782,19557,40
0.501558386,35800,59
0.526644819,26813,53
0.551732602,31837,39
0.576818854,23932,40
0.601907157,125867,66
0.626994411,27205,45
0.652080624,21139,73
0.677168387,35117,42
0.702254781,27773,73
0.727342344,30291,29
0.752428647,24629,46
0.777515881,158632,51
0.802610034,25805,56
0.827696327,21814,42
0.852784100,32635,32
0.877870404,29218,70
0.902958097,28830,45
0.928044380,24878,56
0.953132004,78319,42
0.978218257,28830,47
1.003305470,26816,51
1.028393114,30532,50
1.053479465,28830,55
1.078567219,26759,29
1.103653692,25686,47
1.128741215,59453,30
1.153827469,30789,55
1.178913762,25782,15
1.204001445,30013,50
1.229088019,21151,45
1.254176662,38824,47
1.274262683,860530,2343
