time,L1-icache-loads,L1-icache-load-misses
0.025060161,6118548,11608
0.050163055,45647,65
0.075250828,24085,6
0.100338429,28113,28
0.125424833,23416,34
0.150512684,34644,58
0.175599008,27176,63
0.200686791,41244,44
0.225773143,24081,45
0.250860946,124852,62
0.275948068,29291,45
0.301034421,25825,54
0.326122224,33480,47
0.351208466,26986,66
0.376296099,32183,40
0.401382362,24095,45
0.426470164,125891,68
0.451557327,28731,43
0.476643519,24812,35
0.501731232,34838,61
0.526817435,28038,50
0.551905057,30048,54
0.576991150,25790,61
0.602078762,126462,52
0.627165745,27197,60
0.652251889,23096,61
0.677339420,34740,48
0.702425523,28909,55
0.727513105,28508,33
0.752599438,25759,40
0.777686962,84490,28
0.802780933,37080,46
0.827867347,22967,60
0.852955119,32207,58
0.878041361,38195,182
0.903129255,27105,44
0.928215626,26087,64
0.953303210,65001,62
0.978389633,29013,61
1.003476085,44436,508
1.028563688,37087,109
1.053650009,20915,47
1.078737773,38201,37
1.103825056,34862,51
1.128912928,53384,54
1.154000111,38485,55
1.179086403,30679,135
1.204174266,30296,41
1.229260719,21877,43
1.254348341,38139,42
1.275573675,851158,2402
