time,L1-icache-loads,L1-icache-load-misses
0.025058322,5312493,10371
0.050146492,43229,43
0.075215053,61111,39
0.100280435,24967,51
0.125344616,34404,0
0.150408246,29875,40
0.175470418,21929,52
0.200533639,42964,56
0.225595200,28302,45
0.250671461,45044,27
0.275757673,27081,50
0.300844543,36718,207
0.325932314,28813,39
0.351018374,22739,38
0.376105946,37125,58
0.401192437,27802,43
0.426280168,36684,37
0.451366469,27727,56
0.476453300,30494,115
0.501540901,29862,36
0.526627031,23666,29
0.551715013,34637,45
0.576800914,27659,54
0.601888504,34517,28
0.626974616,28111,28
0.652061817,34178,115
0.677149367,29776,46
0.702235469,24509,35
0.727323200,35953,53
0.752409190,30038,66
0.777496592,28735,26
0.802589872,28165,67
0.827676743,9158,116
0.852763385,33351,67
0.877849455,24403,54
0.902937946,32066,55
0.928023988,29589,41
0.953111729,26618,22
0.978198139,29464,46
1.003285231,9549,44
1.028371952,31459,52
1.053458182,25726,54
1.078545783,30910,34
1.103631915,23058,25
1.128721345,48264,48
1.153807596,30667,58
1.178895878,10051,24
1.203984068,31518,58
1.229070219,27225,67
1.254157761,26979,40
1.267257458,2202365,<not counted>
