time,L1-icache-loads,L1-icache-load-misses
0.025057932,3451727,7960
0.050148644,4677147,6948
0.075217814,2972615,6812
0.100283825,5171677,6775
0.125349226,2896897,6642
0.150413237,7509710,6346
0.175477019,2908660,7145
0.200540388,2898260,6765
0.225603710,2894479,6784
0.250680092,2917631,6898
0.275768132,2904972,6627
0.300855843,12032769,5794
0.325944004,2965875,6912
0.351031585,2900253,6915
0.376119346,2906504,7201
0.401207176,2895230,7010
0.426294767,2855761,6863
0.451382539,2834612,7075
0.476469979,2798154,6970
0.501557490,2853941,6840
0.526645080,2786617,7040
0.551732772,2785883,7054
0.576826443,539210,1308
0.601920593,21004130,4477
0.627012662,384685,1090
0.652100425,2905479,7291
0.677188007,2931036,7295
0.702275688,2984633,7223
0.727358878,2934786,7188
0.752455190,2993579,7075
0.777542691,2920921,7064
0.802630451,2987312,6951
0.827718043,2922288,6988
0.852805614,2926976,6986
0.877893214,2981296,6889
0.902980806,2918101,6737
0.928069305,2918403,6950
0.953157127,2897073,6752
0.978244829,2901927,6762
1.003332678,2899281,6866
1.028438390,2906227,6816
1.053526370,2421023,4190
1.078612551,26192,16
1.103700223,132844,5
1.128787193,37395,58
1.153873394,28963,19
1.178961206,65532,142
1.204036306,9940811,3142
1.205533427,2207965,189
