time,L1-icache-loads,L1-icache-load-misses
0.025069630,6096495,11514
0.050171732,43693,55
0.075259963,127332,79
0.100347843,26571,79
0.125434335,25493,134
0.150521946,28206,60
0.175608146,29601,77
0.200695907,27735,45
0.225782179,25307,68
0.250869729,72402,27
0.275956060,27018,56
0.301042272,24422,67
0.326129782,32325,238
0.351216203,30639,59
0.376304725,26751,62
0.401390935,26493,68
0.426478606,55732,56
0.451564858,27735,56
0.476650949,25834,51
0.501738529,31545,71
0.526824741,22165,88
0.551912212,52137,137
0.576998482,25853,45
0.602086034,48324,40
0.627172145,29950,59
0.652264855,28004,183
0.677352297,31784,49
0.702438288,23110,65
0.727525828,36492,66
0.752611889,27934,74
0.777699221,39052,45
0.802794421,28340,62
0.827881522,29976,184
0.852969034,27397,68
0.878055294,23680,76
0.903143155,36223,63
0.928229257,27310,73
0.953317677,34179,21
0.978403898,31185,60
1.003491120,32290,253
1.028578720,35013,173
1.053665131,24433,30
1.078752893,32675,53
1.103838953,44865,156
1.128926554,30432,37
1.154012726,30033,51
1.179099985,7832,85
1.204186607,33406,66
1.229272709,25615,53
1.254360149,31956,50
1.270609250,1238455,5239
