time,L1-icache-loads,L1-icache-load-misses
0.025058552,11667386,15403
0.050159485,43992,123
0.075247359,11531,38
0.100335062,33917,51
0.125421475,29415,101
0.150509419,31632,48
0.175585080,29694,72
0.200660454,26523,41
0.225738117,29191,59
0.250825280,10378,28
0.275912514,30819,60
0.300998755,30510,90
0.326086609,32808,48
0.351172942,23579,53
0.376260495,48833,39
0.401346929,27435,58
0.426434212,10316,35
0.451521493,38986,85
0.476607797,27230,63
0.501695390,33061,54
0.526781473,26318,39
0.551870587,37972,46
0.576958058,28450,43
0.602044972,25539,39
0.627131835,30603,35
0.652217968,28994,73
0.677305382,32067,57
0.702391535,24243,55
0.727479137,40987,46
0.752565330,28277,60
0.777659333,15684,34
0.802746256,30713,42
0.827832520,35615,86
0.852920151,26533,68
0.878006155,24296,59
0.903093798,37166,58
0.928179861,26980,69
0.953266755,19151,30
0.978353768,30028,67
1.003439850,17461,37
1.028527723,35755,53
1.053613656,24702,44
1.078701170,35159,40
1.103787193,27425,69
1.128874024,39391,40
1.153960968,30705,51
1.179047081,19062,35
1.204134544,35506,41
1.229220778,26105,54
1.254308599,33404,44
1.279394503,33287,99
1.282403306,162923,1059
