time,L1-icache-loads,L1-icache-load-misses
0.025058583,9792966,14196
0.050146817,29532,53
0.075213970,10410,13
0.100278134,31511,33
0.125340449,31674,65
0.150403922,29924,30
0.175465766,23393,26
0.200528989,54019,70
0.225590683,27195,46
0.250666386,12732,10
0.275753649,31125,36
0.300839983,33149,71
0.325927516,30775,28
0.351013639,23968,34
0.376101133,42639,67
0.401187336,26919,30
0.426274479,12953,45
0.451361593,30044,36
0.476447796,33019,55
0.501535389,27107,38
0.526621565,27827,44
0.551709138,38858,51
0.576795231,26919,38
0.601882165,15663,31
0.626969088,40244,80
0.652055231,47659,73
0.677142895,30285,29
0.702229448,26357,31
0.727317431,39322,56
0.752404304,27758,68
0.777491348,45267,28
0.802587021,28140,41
0.827673404,22389,40
0.852761398,36122,40
0.877847661,34425,141
0.902935436,33456,52
0.928021510,33223,95
0.953108873,29998,19
0.978195956,30003,43
1.003282270,19039,37
1.028369903,35726,57
1.053456126,26036,52
1.078543829,31346,54
1.103630083,23930,38
1.128717326,181556,40
1.153804429,38254,87
1.178890793,20811,42
1.203978536,33111,38
1.229065549,27285,63
1.254154793,31165,20
1.274787210,766944,1937
