time,L1-icache-loads,L1-icache-load-misses
0.025069871,6086262,11377
0.050173731,35273,40
0.075261423,111173,44
0.100349184,26857,40
0.125435496,29954,45
0.150523427,31369,46
0.175609839,29568,41
0.200697790,32637,47
0.225784022,26033,34
0.250871823,72261,46
0.275947475,26683,25
0.301021197,30847,138
0.326100168,30240,34
0.351186508,21361,37
0.376274340,40251,50
0.401360751,26506,39
0.426448623,41892,42
0.451535234,27462,33
0.476621516,25773,53
0.501709308,31852,48
0.526795419,22212,46
0.551883061,37654,54
0.576969252,28121,49
0.602057014,48583,36
0.627143244,27611,35
0.652230435,28473,115
0.677307567,28751,52
0.702393688,22647,41
0.727481280,36329,35
0.752567651,27915,41
0.777655343,38041,33
0.802748735,28584,32
0.827835956,33307,207
0.852923838,29589,51
0.878010289,23291,44
0.903098361,34224,32
0.928184661,27510,61
0.953272482,33968,21
0.978358674,28750,48
1.003445915,33069,161
1.028534237,30739,63
1.053620608,24167,46
1.078708420,32915,22
1.103794902,28151,53
1.128882593,30382,172
1.153969095,29936,38
1.179056106,7951,40
1.204143796,33360,35
1.229229788,25511,41
1.254317419,32166,32
1.266306734,2173302,<not counted>
