time,L1-icache-loads,L1-icache-load-misses
0.025069420,4329593,9103
0.050179382,4162982,6571
0.075267873,3726129,6620
0.100356673,4506947,6564
0.125444865,2956533,6807
0.150532776,7561899,6042
0.175620987,2991248,6827
0.200708968,2941408,6661
0.225797029,2945280,6688
0.250884940,2952025,6836
0.275972920,2881571,6847
0.301060822,12167576,5249
0.326149373,3005950,6881
0.351237483,2952079,6847
0.376326545,2974251,6725
0.401414376,2905756,6676
0.426502456,2946169,6837
0.451590368,2890270,6781
0.476678089,2945383,6901
0.501765999,2875380,6677
0.526855540,543212,1273
0.551948572,1214747,2837
0.577040562,1701226,3910
0.602126694,11514860,5004
0.627214965,12665528,5208
0.652302785,3007786,6915
0.677383286,2970340,7069
0.702471138,2881367,6958
0.727558758,2948966,7065
0.752656399,2882142,7158
0.777744251,2953145,7002
0.802832182,2883449,6939
0.827920092,2924209,7079
0.853008254,2956745,6954
0.878096225,2999251,7027
0.903184195,2941669,6806
0.928272397,3007696,6836
0.953360488,2947052,6811
0.978448308,2943519,6936
1.003536290,2993478,6783
1.028624231,2823678,5914
1.053712262,31496,230
1.078800053,31039,20
1.103886534,27664,17
1.128974566,37528,19
1.154060815,31203,22
1.179148667,37439,25
1.196641750,8026035,1981
