time,L1-icache-loads,L1-icache-load-misses
0.025058511,2997380,7151
0.050149141,4676849,6821
0.075219233,2985811,6841
0.100286374,5190233,6552
0.125352985,2984624,6800
0.150419836,4551070,6547
0.175486008,5843399,6410
0.200552618,2911144,6627
0.225618399,2930202,6728
0.250684021,2858412,6622
0.275749481,2927482,6708
0.300815473,12019600,5488
0.325881254,2958043,6861
0.350946845,2926545,6658
0.376013476,2874028,6744
0.401083458,2935506,6554
0.426150278,2860942,6516
0.451215749,2930301,6587
0.476281341,2864128,6636
0.501347452,2894357,6665
0.526413643,2833352,6730
0.551479534,2906436,6750
0.576550806,21216248,4363
0.601630056,2956276,6792
0.626697837,2864906,6668
0.651764409,2929820,6691
0.676838929,2866351,6580
0.701904911,2928028,6627
0.726970932,2865295,6517
0.752045582,2931078,6728
0.777112774,2869398,6509
0.802181535,544196,1291
0.827272697,1064919,2572
0.852354307,2616315,6296
0.877430228,2966796,6615
0.902497699,2893055,6613
0.927564600,2896350,6610
0.952630512,2896356,6716
0.977696553,2890907,6670
1.002762563,2890539,6645
1.027828685,2603892,6203
1.052907686,160155,74
1.077995006,32172,27
1.103081268,20816,7
1.128169099,35211,13
1.153255349,28257,13
1.178343251,32070,2
1.196693519,10403663,2418
