time,L1-icache-loads,L1-icache-load-misses
0.025069582,1362934,4313
0.050174143,4672610,11140
0.075262936,4571884,9918
0.100351486,5750530,9628
0.125439757,3200281,9189
0.150526350,3503771,10135
0.175623321,8335573,9968
0.200731053,3463253,10236
0.225820864,3407160,10069
0.250909206,3467309,10483
0.275997448,4684572,10003
0.301085748,11704541,8861
0.326174331,3694812,10794
0.351262512,3454223,10111
0.376350803,3321913,10358
0.401439035,3439767,10443
0.426527366,3284051,9990
0.451615729,3071321,9170
0.476702300,3138944,9820
0.501790451,3199176,9885
0.526883023,3220267,9721
0.551971884,21475256,5431
0.577060807,3960330,11004
0.602149038,3264899,9689
0.627237150,3332583,9758
0.652325201,3185413,9285
0.677413262,3439571,10283
0.702503024,3482368,10269
0.727597535,3575911,10757
0.752693177,3724623,11395
0.777781359,3593645,10442
0.802874520,3639689,10615
0.827962762,3209117,9312
0.853049293,3401755,9907
0.878137576,3458402,10029
0.903225977,3479039,9886
0.928312527,3457787,10202
0.953400740,3436827,10292
0.978489021,3198209,9255
1.003575383,3391717,9949
1.028663484,3490959,10288
1.053756895,24760993,4714
1.078860857,18388105,7197
1.103951059,4084509,11432
1.129039190,3392718,10052
1.154131712,3201810,9398
1.179225903,3632182,10559
1.204313806,3583020,10519
1.229400336,3526214,10514
1.254488687,3011633,7419
1.279575370,26891,14
1.304663491,37603,37
1.329749803,23980,18
1.354837764,44068,24
1.379924045,30770,28
1.404129952,20299853,839
