time,L1-icache-loads,L1-icache-load-misses
0.025069502,1897118,4857
0.050178402,3867571,7067
0.075266983,4068376,6806
0.100355705,5265412,6651
0.125443844,2929324,6616
0.150532396,2990003,6634
0.175620967,7474622,6180
0.200709157,2980654,6858
0.225797549,2934815,6660
0.250885660,2926841,6720
0.275973840,2979083,6678
0.301061992,12064944,5533
0.326150713,2991820,6876
0.351238753,2921691,6650
0.376326895,2982140,6850
0.401414975,2928386,6838
0.426503386,2925702,6632
0.451591338,2976493,6768
0.476679308,2900518,6676
0.501767209,2902366,6725
0.526855041,2897836,6992
0.551943040,2979893,6790
0.577033662,17913519,4792
0.602126133,6183399,6376
0.627214073,2933205,6621
0.652302665,2992043,6722
0.677390616,2933616,6554
0.702478426,2989106,6565
0.727566858,2936225,6783
0.752665528,2990975,6704
0.777753639,2895137,6689
0.802841511,2969544,6816
0.827929291,2921029,6680
0.853017222,2920462,6810
0.878105204,2983856,6785
0.903193103,2920578,6788
0.928281115,2974761,6779
0.953369076,2880443,6744
0.978457046,2923370,6641
1.003545308,2360155,4758
1.028632009,26755,36
1.053720029,38046,34
1.078806251,28024,18
1.103894672,34633,26
1.128981082,25455,19
1.154069274,125590,35
1.164094647,7165484,1785
