time,L1-icache-loads,L1-icache-load-misses
0.025060202,6260129,11773
0.050163233,25824,55
0.075240825,125855,60
0.100328706,26690,57
0.125414908,26021,27
0.150502708,32089,63
0.175588959,28163,73
0.200676821,34269,47
0.225763052,24570,61
0.250850644,408583,66
0.275937836,26189,68
0.301024037,27968,75
0.326111629,29561,58
0.351197910,31439,67
0.376285500,30035,47
0.401371702,25097,35
0.426459463,73755,47
0.451545645,27488,32
0.476631816,23406,39
0.501719528,32749,43
0.526805529,30167,37
0.551893181,26225,33
0.576979241,25686,52
0.602066842,64463,43
0.627152994,28233,42
0.652239136,25638,49
0.677326807,32577,42
0.702412909,21836,45
0.727501700,38749,44
0.752587821,26910,46
0.777675472,47541,45
0.802768833,28812,32
0.827855145,26864,65
0.852942876,29893,35
0.878029118,21991,27
0.903116839,36401,37
0.928203011,26684,40
0.953290681,40541,27
0.978377102,29298,36
1.003464344,29304,161
1.028552145,28516,44
1.053638707,22763,36
1.078726309,34811,34
1.103812520,28863,47
1.128900152,35070,29
1.153986403,29571,46
1.179073433,32616,138
1.204161305,27676,37
1.229247606,24147,49
1.254335198,34255,33
1.266170593,1910282,<not counted>
