time,L1-icache-loads,L1-icache-load-misses
0.025073870,11182351,15459
0.050178202,50257,68
0.075266022,13928,47
0.100353633,41540,89
0.125439815,34359,27
0.150527735,29260,42
0.175613826,24676,37
0.200701288,47020,57
0.225787517,33298,102
0.250874889,16601,24
0.275962050,28914,33
0.301048470,35281,83
0.326136272,26968,82
0.351222512,25125,53
0.376310223,38420,60
0.401396555,28447,39
0.426483516,17864,29
0.451570536,29161,47
0.476656768,17819,13
0.501744347,38368,54
0.526830469,26599,32
0.551918101,32753,55
0.577004380,25643,46
0.602091422,122811,26
0.627178324,28625,28
0.652264613,19576,21
0.677352375,38962,121
0.702438716,35816,130
0.727526366,33313,31
0.752612778,22996,55
0.777708079,159286,77
0.802795109,27465,38
0.827881291,29741,57
0.852969261,36007,68
0.878055752,28063,65
0.903143534,32630,37
0.928229794,23571,58
0.953316965,123839,43
0.978404046,28655,53
1.003490196,21061,65
1.028579858,32710,69
1.053665849,27691,53
1.078753239,29061,33
1.103839351,24235,60
1.128926691,120611,50
1.154013502,32064,72
1.179099364,22582,22
1.204186834,32317,32
1.229272835,31536,38
1.254360257,27948,19
1.267002856,1171946,5933
