time,L1-icache-loads,L1-icache-load-misses
0.025069491,2167263,5820
0.050177832,3951615,7382
0.075266503,4143567,7309
0.100355064,5258430,7139
0.125443115,3006885,7008
0.150531196,3025102,6754
0.175619246,7506776,6867
0.200707457,3005109,7009
0.225795469,3018038,7027
0.250884249,3042335,7053
0.275975280,3018283,7000
0.301063351,10218804,6729
0.326152202,4826642,6977
0.351240283,3015869,7019
0.376328404,3023850,6807
0.401416465,2983680,6898
0.426505466,2980173,6903
0.451593396,3012641,6881
0.476681468,2930793,6901
0.501774139,2714150,6729
0.526869359,2722928,6853
0.551961920,2942196,7029
0.577049951,7410245,6606
0.602138272,16590140,6127
0.627226513,3014658,7123
0.652314303,3021770,6994
0.677402345,3025257,6986
0.702490346,3020775,7120
0.727578276,3014443,7089
0.752677837,3020518,7192
0.777765759,2998350,7039
0.802853769,2962846,7156
0.827941620,2962853,7220
0.853029471,3019748,7270
0.878117702,2961698,7309
0.903205753,3012837,7172
0.928293773,3021332,7263
0.953381685,3018154,6860
0.978469586,3018374,7104
1.003557756,3021291,7082
1.028645888,2593140,4671
1.053732449,24809,32
1.078820569,53593,18
1.103906740,31108,23
1.128994251,12902,12
1.154081722,32637,28
1.179168053,4586192,4966
1.182839733,5539420,326
