time,L1-icache-loads,L1-icache-load-misses
0.025058859,3198745,8137
0.050156018,5700941,11376
0.075227618,6189045,10576
0.100296057,3932352,10703
0.125363398,3651934,10001
0.150428597,8384480,9417
0.175496966,4111025,10954
0.200565846,3793203,10930
0.225649586,3843313,10697
0.250726985,12772486,8445
0.275795475,4099923,10559
0.300861434,4097379,10930
0.325927273,3622086,10499
0.350993783,3615814,10440
0.376060193,3612529,10672
0.401125782,3568447,10737
0.426195652,3561766,10610
0.451263002,3484012,10802
0.476329620,10025998,7876
0.501396731,14994917,7693
0.526462960,4103717,10955
0.551529199,4132754,10330
0.576594849,4136093,10662
0.601660389,4001011,10499
0.626725928,3770618,11044
0.651791798,3449181,10208
0.676859337,3617015,10975
0.701926416,3642285,10949
0.726993656,3652202,11075
0.752069486,3587240,11270
0.777136916,3857830,10976
0.802204605,3338903,10060
0.827271135,3754338,10978
0.852337764,3766732,10605
0.877404214,3819659,10279
0.902470933,3871852,10637
0.927537823,12361736,8146
0.952620122,30751056,3540
0.977703392,4125282,11033
1.002780511,4102331,10584
1.027848661,3878296,10341
1.052916270,3913593,10225
1.077982499,3854232,10368
1.103048900,3783101,10415
1.128127460,3506050,7688
1.153214239,35907,27
1.178302048,29392,9
1.203388397,29964,11
1.228475826,11699,0
1.253562757,34447,15
1.270321809,25833005,990
