time,L1-icache-loads,L1-icache-load-misses
0.025058201,1176608,3651
0.050146152,4049184,7625
0.075215163,4123379,6962
0.100282024,5202103,6719
0.125347275,2970671,6958
0.150411216,2914556,6861
0.175474948,7516052,6355
0.200538929,2970884,7008
0.225602759,2918746,6958
0.250679461,2910022,7005
0.275767762,2983374,7070
0.300855984,8741904,6171
0.325945554,6286758,6450
0.351033505,2915786,6821
0.376121387,2984733,7006
0.401209257,2896550,7158
0.426297128,2923717,6880
0.451385070,2862250,6842
0.476473460,2919041,6861
0.501561331,2864958,6900
0.526649203,2919707,6840
0.551737194,2866104,6676
0.576827014,14628521,6327
0.601919986,9470680,5675
0.627008177,3004736,6321
0.652096017,2956719,6101
0.677183519,2967177,6099
0.702271300,2881510,6409
0.727358932,2948802,6233
0.752455941,2885037,6205
0.777543833,2948782,6283
0.802631755,2880366,6187
0.827719754,2954613,6499
0.852807576,2877644,6332
0.877895457,2964929,6077
0.902983248,2954475,6133
0.928071309,3008696,6224
0.953159080,2934599,6167
0.978246902,2949982,6199
1.003334762,2895630,5383
1.028421263,30184,21
1.053509125,30885,24
1.078595215,25453,18
1.103682996,45383,13
1.128769178,28972,22
1.153856208,27117,0
1.165779793,7191646,1379
