time,L1-icache-loads,L1-icache-load-misses
0.025058672,1650390,4915
0.050149042,4016487,6901
0.075220293,4064108,6614
0.100288175,5254880,6436
0.125359275,2916308,6533
0.150436046,2919034,6509
0.175506677,7519525,6107
0.200575198,2907634,6581
0.225642929,2983684,6581
0.250709239,2913280,6662
0.275774831,2917021,6536
0.300840461,12110322,5541
0.325968812,2930403,6693
0.351034684,2976277,6340
0.376099914,2918550,6636
0.401165636,2926978,6543
0.426231417,2790937,6597
0.451298167,2847548,6747
0.476363619,2779207,6529
0.501429039,2842800,6732
0.526494551,2889565,6793
0.551560281,2913129,6553
0.576641762,17172454,5081
0.601730174,6965516,6019
0.626806164,2921609,6487
0.651874375,2948640,6400
0.676941437,2953524,6442
0.702007757,2877780,6446
0.727073728,2921698,6430
0.752149218,2902909,6443
0.777215980,2989796,6584
0.802282441,2920230,6443
0.827348082,2913074,6405
0.852413743,2937520,6238
0.877479343,2895089,6476
0.902545115,2893213,6494
0.927610957,2887837,6237
0.952676636,2903725,6354
0.977742518,2896556,6310
1.002808519,2836934,5356
1.027887060,20004,0
1.052975861,35966,15
1.078062221,27558,15
1.103150393,34001,12
1.128236742,27976,12
1.153324844,103418,53
1.167780213,7259543,1764
