time,L1-icache-loads,L1-icache-load-misses
0.025069701,1715676,4825
0.050163202,3952854,7140
0.075238663,4126447,6644
0.100307144,5199995,6583
0.125374545,2981300,6887
0.150442177,2924897,6640
0.175516468,7515054,6323
0.200583459,2899852,6615
0.225650290,2986620,6830
0.250717331,2915620,6741
0.275783292,2913494,6539
0.300849164,12121565,5525
0.325915165,2915089,6910
0.350982235,2982431,7140
0.376048607,2907892,7115
0.401115298,2947607,7159
0.426182578,2869029,6822
0.451248570,2920323,6734
0.476314572,2864449,7076
0.501382213,2918248,6980
0.526447933,2837045,7085
0.551513975,2845192,7167
0.576595617,17626872,4807
0.601676406,6473213,6450
0.626752388,2922858,6593
0.651842350,2982147,6841
0.676932080,2919688,6730
0.702019621,2931150,6795
0.727107333,2872858,6563
0.752205354,2931232,6802
0.777293014,2869498,6649
0.802386485,2930987,6592
0.827474137,2881168,6657
0.852561757,2981493,6641
0.877649408,2916019,6698
0.902737180,2949919,6593
0.927824870,2857716,6768
0.952912521,2972492,6673
0.978003703,2900785,6653
1.003091593,2831969,5333
1.028178184,25134,10
1.053266136,39548,21
1.078352317,29378,17
1.103440168,36702,10
1.128526339,28662,7
1.153613350,41125,184
1.163161466,7166998,1252
