time,L1-icache-loads,L1-icache-load-misses
0.025069282,1964045,5387
0.050163873,5941144,11190
0.075240893,3687459,10449
0.100310034,6256102,10250
0.125377326,3853197,11103
0.150445056,8336365,9916
0.175512817,4081049,10792
0.200579747,3859481,11153
0.225646970,3856555,11232
0.250711710,2413502,7126
0.275778001,12783609,8503
0.300844361,4125138,10814
0.325910013,4183141,10747
0.350975914,3831972,11130
0.376041674,3781197,11271
0.401106755,3782053,11593
0.426173357,3759408,11407
0.451238758,3471303,10474
0.476302808,6019225,10979
0.501374959,19519664,6548
0.526453490,4125622,11317
0.551521321,4105670,10920
0.576587852,3908329,11301
0.601653853,3759064,11366
0.626719134,3530263,10288
0.651785385,3693978,11096
0.676851836,3746363,11372
0.701918237,3643610,11427
0.726984838,3854808,11827
0.752060759,3706253,11114
0.777128379,3553959,10233
0.802194710,3782635,11120
0.827260191,3925494,11596
0.852325052,3853702,11281
0.877391223,3766243,10650
0.902456684,3837744,11072
0.927522495,5658034,9979
0.952604736,29955060,2999
0.977688007,11195178,9327
1.002764248,4083607,11256
1.027832059,3633036,10994
1.052899460,3627502,10971
1.077966311,3630740,10582
1.103033012,3688407,10725
1.128099593,3686988,10765
1.153177264,2617166,3106
1.178263864,30329,12
1.203351265,14206,11
1.228438496,34039,32
1.253530187,35003,14
1.278618148,33639,10
1.289189913,19420540,777
